1.000000000000000000e+00,1.269461077844311392e+00,1.600000000000000089e+00,1.285714285714285587e+00,1.375000000000000000e+00,1.122282608695652106e+00,1.113924050632911333e+00,1.344506517690875258e+00,1.350094876660341559e+00,1.656160458452722084e+00
1.000000000000000000e+00,1.161676646706586880e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.625000000000000000e+00,1.125000000000000000e+00,1.113924050632911333e+00,1.252327746741154435e+00,1.256166982922201303e+00,1.570200573065902550e+00
1.000000000000000000e+00,1.059880239520958112e+00,1.399999999999999911e+00,1.857142857142857206e+00,1.250000000000000000e+00,1.137228260869565188e+00,1.139240506329114000e+00,1.121042830540037283e+00,1.129981024667931599e+00,1.455587392550143244e+00
1.000000000000000000e+00,1.161676646706586880e+00,1.600000000000000089e+00,1.285714285714285587e+00,1.250000000000000000e+00,1.139945652173913082e+00,1.126582278481012667e+00,1.243947858472998158e+00,1.248576850094876622e+00,1.573065902578796527e+00
1.000000000000000000e+00,1.181636726546906324e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.875000000000000000e+00,1.123641304347825942e+00,1.063291139240506222e+00,1.270949720670391025e+00,1.282732447817836796e+00,1.590257879656160389e+00
1.000000000000000000e+00,1.059880239520958112e+00,1.199999999999999956e+00,1.571428571428571397e+00,1.125000000000000000e+00,1.150815217391304213e+00,1.113924050632911333e+00,1.119180633147113468e+00,1.117647058823529438e+00,1.455587392550143244e+00
1.000000000000000000e+00,1.021956087824351211e+00,1.800000000000000044e+00,1.142857142857142794e+00,1.875000000000000000e+00,1.111413043478260754e+00,1.088607594936708889e+00,1.058659217877095049e+00,1.065464895635673592e+00,1.382521489971346718e+00
1.000000000000000000e+00,1.019960079840319445e+00,1.800000000000000044e+00,1.571428571428571397e+00,1.375000000000000000e+00,1.114130434782608647e+00,1.075949367088607556e+00,1.057728119180633142e+00,1.063567362428842422e+00,1.382521489971346718e+00
1.000000000000000000e+00,1.041916167664670656e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.096467391304347672e+00,1.088607594936708889e+00,1.099627560521415193e+00,1.109108159392789394e+00,1.414040114613180465e+00
1.000000000000000000e+00,1.161676646706586880e+00,1.600000000000000089e+00,1.285714285714285587e+00,1.250000000000000000e+00,1.104619565217391353e+00,1.126582278481012667e+00,1.261638733705772841e+00,1.261859582542694369e+00,1.563037249283667496e+00
1.000000000000000000e+00,1.027944111776447178e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.875000000000000000e+00,1.130434782608695565e+00,1.113924050632911333e+00,1.069832402234636826e+00,1.071157495256167103e+00,1.399713467048710580e+00
1.000000000000000000e+00,1.363273453093812426e+00,1.399999999999999911e+00,1.142857142857142794e+00,1.125000000000000000e+00,1.114130434782608647e+00,1.139240506329114000e+00,1.404096834264431992e+00,1.417457305502846321e+00,1.709169054441260771e+00
1.000000000000000000e+00,1.139720558882235446e+00,1.199999999999999956e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.177989130434782483e+00,1.113924050632911333e+00,1.210428305400372384e+00,1.221062618595825544e+00,1.567335243553008572e+00
1.000000000000000000e+00,1.073852295409181590e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.750000000000000000e+00,1.130434782608695565e+00,1.044303797468354444e+00,1.144320297951582965e+00,1.153700189753320782e+00,1.474212034383954206e+00
1.000000000000000000e+00,1.139720558882235446e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.135869565217391353e+00,1.126582278481012667e+00,1.222532588454376068e+00,1.220113851992409959e+00,1.545845272206303633e+00
1.000000000000000000e+00,1.183632734530938091e+00,1.800000000000000044e+00,1.857142857142857206e+00,1.000000000000000000e+00,1.107336956521739024e+00,1.063291139240506222e+00,1.281191806331471117e+00,1.286527514231499136e+00,1.585959885386819312e+00
1.000000000000000000e+00,1.071856287425149823e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.110054347826086918e+00,1.063291139240506222e+00,1.148975791433891835e+00,1.156546489563567315e+00,1.465616045845272275e+00
1.000000000000000000e+00,1.025948103792415189e+00,1.800000000000000044e+00,1.857142857142857206e+00,1.625000000000000000e+00,1.114130434782608647e+00,1.075949367088607556e+00,1.067039106145251326e+00,1.069259962049335932e+00,1.389684813753581771e+00
1.000000000000000000e+00,1.019960079840319445e+00,1.399999999999999911e+00,1.285714285714285587e+00,1.625000000000000000e+00,1.107336956521739024e+00,1.101265822784810222e+00,1.054934823091247642e+00,1.060721062618595889e+00,1.376790830945558763e+00
1.000000000000000000e+00,1.037924151696606678e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.096467391304347672e+00,1.139240506329114000e+00,1.094040968342644415e+00,1.095825426944971426e+00,1.405444126074498534e+00
1.000000000000000000e+00,1.107784431137724512e+00,1.800000000000000044e+00,1.571428571428571397e+00,1.250000000000000000e+00,1.104619565217391353e+00,1.075949367088607556e+00,1.197392923649907015e+00,1.201138519924098702e+00,1.505730659025787954e+00
1.000000000000000000e+00,1.067864271457085845e+00,1.399999999999999911e+00,1.571428571428571397e+00,1.500000000000000000e+00,1.097826086956521729e+00,1.088607594936708889e+00,1.149906890130353743e+00,1.150853889943074027e+00,1.457020057306590122e+00
1.000000000000000000e+00,1.043912175648702645e+00,1.800000000000000044e+00,1.285714285714285587e+00,1.500000000000000000e+00,1.131793478260869623e+00,1.088607594936708889e+00,1.094972067039106101e+00,1.102466793168880521e+00,1.426934097421203473e+00
1.000000000000000000e+00,1.025948103792415189e+00,1.399999999999999911e+00,1.428571428571428603e+00,1.625000000000000000e+00,1.111413043478260754e+00,1.088607594936708889e+00,1.064245810055865826e+00,1.074952561669829221e+00,1.389684813753581771e+00
1.000000000000000000e+00,1.171656686626746602e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.375000000000000000e+00,1.112771739130434812e+00,1.126582278481012667e+00,1.263500931098696434e+00,1.267552182163187879e+00,1.573065902578796527e+00
1.000000000000000000e+00,1.039920159680638667e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.111413043478260754e+00,1.126582278481012667e+00,1.094040968342644415e+00,1.100569259962049351e+00,1.415472779369627343e+00
1.000000000000000000e+00,1.159680638722554891e+00,1.600000000000000089e+00,1.285714285714285587e+00,1.125000000000000000e+00,1.135869565217391353e+00,1.101265822784810222e+00,1.241154562383612658e+00,1.246679316888045452e+00,1.567335243553008572e+00
1.000000000000000000e+00,1.043912175648702645e+00,1.399999999999999911e+00,1.857142857142857206e+00,1.750000000000000000e+00,1.118206521739130377e+00,1.063291139240506222e+00,1.100558659217877100e+00,1.109108159392789394e+00,1.425501432664756374e+00
1.000000000000000000e+00,1.139720558882235446e+00,1.399999999999999911e+00,1.000000000000000000e+00,1.500000000000000000e+00,1.131793478260869623e+00,1.088607594936708889e+00,1.222532588454376068e+00,1.234345351043643291e+00,1.550143266475644488e+00
1.000000000000000000e+00,1.163672654690618868e+00,1.800000000000000044e+00,1.142857142857142794e+00,1.250000000000000000e+00,1.126358695652173836e+00,1.075949367088607556e+00,1.251396648044692750e+00,1.260910815939279006e+00,1.573065902578796527e+00
1.000000000000000000e+00,1.099800399201596779e+00,1.199999999999999956e+00,1.571428571428571397e+00,1.250000000000000000e+00,1.141304347826086918e+00,1.075949367088607556e+00,1.175977653631284925e+00,1.185009487666034200e+00,1.510028653295128809e+00
1.000000000000000000e+00,1.083832335329341312e+00,1.800000000000000044e+00,1.857142857142857206e+00,1.500000000000000000e+00,1.112771739130434812e+00,1.088607594936708889e+00,1.164804469273742926e+00,1.173624288425047402e+00,1.482808022922636138e+00
1.000000000000000000e+00,1.055888223552894134e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.750000000000000000e+00,1.107336956521739024e+00,1.075949367088607556e+00,1.129422718808193560e+00,1.128083491461100429e+00,1.442693409742120236e+00
1.000000000000000000e+00,1.019960079840319445e+00,1.399999999999999911e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.145380434782608647e+00,1.101265822784810222e+00,1.047486033519553050e+00,1.049335863377609090e+00,1.385386819484240695e+00
1.000000000000000000e+00,1.201596806387225547e+00,1.800000000000000044e+00,1.285714285714285587e+00,1.375000000000000000e+00,1.138586956521739024e+00,1.063291139240506222e+00,1.282122905027932802e+00,1.293168880455408010e+00,1.611747851002865328e+00
1.000000000000000000e+00,1.167664670658682624e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.119565217391304213e+00,1.139240506329114000e+00,1.262569832402234526e+00,1.265654648956356709e+00,1.575931232091690504e+00
1.000000000000000000e+00,1.035928143712574911e+00,1.800000000000000044e+00,1.571428571428571397e+00,1.875000000000000000e+00,1.119565217391304213e+00,1.075949367088607556e+00,1.086592178770949602e+00,1.093927893738140478e+00,1.412607449856733588e+00
1.000000000000000000e+00,1.269461077844311392e+00,1.800000000000000044e+00,1.285714285714285587e+00,1.875000000000000000e+00,1.118206521739130377e+00,1.088607594936708889e+00,1.342644320297951666e+00,1.356736242884250432e+00,1.654727793696275207e+00
1.000000000000000000e+00,1.019960079840319445e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.127717391304347894e+00,1.075949367088607556e+00,1.053072625698324050e+00,1.061669829222011474e+00,1.385386819484240695e+00
1.000000000000000000e+00,1.143712574850299424e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.126358695652173836e+00,1.088607594936708889e+00,1.229981378026070660e+00,1.240037950664136579e+00,1.553008595988538687e+00
1.000000000000000000e+00,1.225548902195608747e+00,1.800000000000000044e+00,1.285714285714285587e+00,1.500000000000000000e+00,1.089673913043478271e+00,1.088607594936708889e+00,1.320297951582867668e+00,1.333017077798861472e+00,1.611747851002865328e+00
1.000000000000000000e+00,1.417165668662674571e+00,1.600000000000000089e+00,1.142857142857142794e+00,1.250000000000000000e+00,1.123641304347825942e+00,1.113924050632911333e+00,1.445065176908752136e+00,1.449715370018975324e+00,1.750716332378223328e+00
1.000000000000000000e+00,1.223552894211576980e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.118206521739130377e+00,1.050632911392405111e+00,1.311918063314711391e+00,1.324478178368121428e+00,1.626074498567335214e+00
1.000000000000000000e+00,1.145708582834331413e+00,1.800000000000000044e+00,1.142857142857142794e+00,1.250000000000000000e+00,1.125000000000000000e+00,1.088607594936708889e+00,1.231843575418994474e+00,1.237191650853890046e+00,1.551575931232091587e+00
1.000000000000000000e+00,1.175648702594810358e+00,1.800000000000000044e+00,1.571428571428571397e+00,1.625000000000000000e+00,1.120923913043478271e+00,1.088607594936708889e+00,1.263500931098696434e+00,1.274193548387096753e+00,1.581661891117478458e+00
1.000000000000000000e+00,1.305389221556886303e+00,1.600000000000000089e+00,1.571428571428571397e+00,1.375000000000000000e+00,1.115489130434782705e+00,1.101265822784810222e+00,1.374301675977653625e+00,1.377609108159392859e+00,1.677650429799427023e+00
1.000000000000000000e+00,1.021956087824351211e+00,1.600000000000000089e+00,1.285714285714285587e+00,1.250000000000000000e+00,1.085597826086956541e+00,1.088607594936708889e+00,1.065176908752327734e+00,1.065464895635673592e+00,1.373925501432664786e+00
1.000000000000000000e+00,1.007984031936127733e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.625000000000000000e+00,1.114130434782608647e+00,1.126582278481012667e+00,1.025139664804469275e+00,1.034155597722960174e+00,1.353868194842406947e+00
1.000000000000000000e+00,1.031936127744510934e+00,1.199999999999999956e+00,1.571428571428571397e+00,1.500000000000000000e+00,1.148097826086956541e+00,1.126582278481012667e+00,1.072625698324022325e+00,1.072106261859582466e+00,1.409742120343839389e+00
1.000000000000000000e+00,1.259481037924151670e+00,1.600000000000000089e+00,1.142857142857142794e+00,1.500000000000000000e+00,1.110054347826086918e+00,1.139240506329114000e+00,1.339851024208566166e+00,1.345351043643263633e+00,1.641833810888252199e+00
1.000000000000000000e+00,1.061876247504990101e+00,1.000000000000000000e+00,1.714285714285714413e+00,1.375000000000000000e+00,1.173913043478260754e+00,1.012658227848101333e+00,1.122905027932960875e+00,1.123339658444022726e+00,1.472779369627507107e+00
1.000000000000000000e+00,1.181636726546906324e+00,1.000000000000000000e+00,1.285714285714285587e+00,1.250000000000000000e+00,1.176630434782608647e+00,1.139240506329114000e+00,1.249534450651768935e+00,1.254269449715370133e+00,1.603151862464183175e+00
1.000000000000000000e+00,1.205588822355289524e+00,1.399999999999999911e+00,1.571428571428571397e+00,1.500000000000000000e+00,1.110054347826086918e+00,1.101265822784810222e+00,1.294227188081936708e+00,1.306451612903225978e+00,1.603151862464183175e+00
1.000000000000000000e+00,1.099800399201596779e+00,1.399999999999999911e+00,1.571428571428571397e+00,1.500000000000000000e+00,1.097826086956521729e+00,1.126582278481012667e+00,1.189013035381750516e+00,1.202087286527514287e+00,1.498567335243552900e+00
1.000000000000000000e+00,1.103792415169660757e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.625000000000000000e+00,1.122282608695652106e+00,1.063291139240506222e+00,1.188081936685288609e+00,1.196394686907020999e+00,1.510028653295128809e+00
1.000000000000000000e+00,1.065868263473053856e+00,1.800000000000000044e+00,1.857142857142857206e+00,1.375000000000000000e+00,1.130434782608695565e+00,1.075949367088607556e+00,1.133147113594040967e+00,1.135673624288425110e+00,1.459885386819484321e+00
1.000000000000000000e+00,1.025948103792415189e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.107336956521739024e+00,1.126582278481012667e+00,1.065176908752327734e+00,1.066413662239089177e+00,1.383954154727793817e+00
1.000000000000000000e+00,1.399201596806387116e+00,1.800000000000000044e+00,1.142857142857142794e+00,1.500000000000000000e+00,1.118206521739130377e+00,1.088607594936708889e+00,1.434823091247672266e+00,1.442125237191650866e+00,1.737822349570200542e+00
1.000000000000000000e+00,1.063872255489021867e+00,1.399999999999999911e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.122282608695652106e+00,1.075949367088607556e+00,1.133147113594040967e+00,1.142314990512333983e+00,1.458452722063037221e+00
1.000000000000000000e+00,1.103792415169660757e+00,1.399999999999999911e+00,1.142857142857142794e+00,1.500000000000000000e+00,1.153532608695652106e+00,1.075949367088607556e+00,1.177839851024208517e+00,1.191650853889943074e+00,1.522922636103151817e+00
1.000000000000000000e+00,1.187624750499002069e+00,1.600000000000000089e+00,1.285714285714285587e+00,1.250000000000000000e+00,1.127717391304347894e+00,1.113924050632911333e+00,1.278398510242085617e+00,1.275142314990512338e+00,1.593123209169054366e+00
1.000000000000000000e+00,1.065868263473053856e+00,1.199999999999999956e+00,1.714285714285714413e+00,1.625000000000000000e+00,1.145380434782608647e+00,1.139240506329114000e+00,1.127560521415269967e+00,1.139468690702087228e+00,1.467048710601719153e+00
1.000000000000000000e+00,1.149700598802395168e+00,1.199999999999999956e+00,1.857142857142857206e+00,1.125000000000000000e+00,1.051630434782608647e+00,1.139240506329114000e+00,1.259776536312849249e+00,1.264705882352941124e+00,1.527220630372492671e+00
1.000000000000000000e+00,1.015968063872255467e+00,1.800000000000000044e+00,1.857142857142857206e+00,1.750000000000000000e+00,1.122282608695652106e+00,1.088607594936708889e+00,1.045623836126629458e+00,1.046489563567362557e+00,1.372492836676217687e+00
1.000000000000000000e+00,1.201596806387225547e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.123641304347825942e+00,1.063291139240506222e+00,1.285847299813780209e+00,1.299810246679316883e+00,1.606017191977077374e+00
1.000000000000000000e+00,1.143712574850299424e+00,1.399999999999999911e+00,1.428571428571428603e+00,1.250000000000000000e+00,1.123641304347825942e+00,1.050632911392405111e+00,1.233705772811918067e+00,1.252371916508538963e+00,1.558739255014326641e+00
1.000000000000000000e+00,1.129740518962075946e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.125000000000000000e+00,1.126358695652173836e+00,1.101265822784810222e+00,1.217877094972066976e+00,1.221062618595825544e+00,1.538681948424068580e+00
1.000000000000000000e+00,1.071856287425149823e+00,1.600000000000000089e+00,1.857142857142857206e+00,1.250000000000000000e+00,1.097826086956521729e+00,1.126582278481012667e+00,1.153631284916201150e+00,1.153700189753320782e+00,1.459885386819484321e+00
1.000000000000000000e+00,1.071856287425149823e+00,1.800000000000000044e+00,1.285714285714285587e+00,1.375000000000000000e+00,1.123641304347825942e+00,1.050632911392405111e+00,1.148975791433891835e+00,1.151802656546489612e+00,1.471346704871060229e+00
1.000000000000000000e+00,1.075848303393213579e+00,1.800000000000000044e+00,1.285714285714285587e+00,1.375000000000000000e+00,1.123641304347825942e+00,1.063291139240506222e+00,1.150837988826815650e+00,1.159392789373814070e+00,1.475644699140401084e+00
1.000000000000000000e+00,1.265469061876247636e+00,1.199999999999999956e+00,1.571428571428571397e+00,1.500000000000000000e+00,1.110054347826086918e+00,1.139240506329114000e+00,1.332402234636871352e+00,1.349146110056925973e+00,1.640401146131805099e+00
1.000000000000000000e+00,1.107784431137724512e+00,1.600000000000000089e+00,1.571428571428571397e+00,1.500000000000000000e+00,1.122282608695652106e+00,1.088607594936708889e+00,1.196461824953444886e+00,1.197343453510436362e+00,1.514326647564469885e+00
1.000000000000000000e+00,1.011976047904191711e+00,1.399999999999999911e+00,1.571428571428571397e+00,1.250000000000000000e+00,1.118206521739130377e+00,1.075949367088607556e+00,1.036312849162011052e+00,1.042694497153700217e+00,1.363896848137535756e+00
1.000000000000000000e+00,1.363273453093812426e+00,1.399999999999999911e+00,1.428571428571428603e+00,1.125000000000000000e+00,1.141304347826086918e+00,1.075949367088607556e+00,1.402234636871508400e+00,1.408918406072106277e+00,1.726361031518624634e+00
1.000000000000000000e+00,1.227544910179640736e+00,1.399999999999999911e+00,1.428571428571428603e+00,1.125000000000000000e+00,1.142663043478260976e+00,1.088607594936708889e+00,1.301675977653631300e+00,1.307400379506641341e+00,1.630372492836676290e+00
1.000000000000000000e+00,1.039920159680638667e+00,1.199999999999999956e+00,1.142857142857142794e+00,1.375000000000000000e+00,1.154891304347825942e+00,1.088607594936708889e+00,1.084729981378026009e+00,1.085388994307400434e+00,1.425501432664756374e+00
1.000000000000000000e+00,1.023952095808383200e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.375000000000000000e+00,1.125000000000000000e+00,1.075949367088607556e+00,1.057728119180633142e+00,1.065464895635673592e+00,1.388252148997134672e+00
1.000000000000000000e+00,1.059880239520958112e+00,1.199999999999999956e+00,1.571428571428571397e+00,1.375000000000000000e+00,1.142663043478260976e+00,1.075949367088607556e+00,1.118249534450651783e+00,1.127134724857685066e+00,1.455587392550143244e+00
1.000000000000000000e+00,1.261477045908183658e+00,1.600000000000000089e+00,1.285714285714285587e+00,1.250000000000000000e+00,1.130434782608695565e+00,1.113924050632911333e+00,1.330540037243947760e+00,1.333965844402277057e+00,1.647564469914040153e+00
1.000000000000000000e+00,1.159680638722554891e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.144021739130434812e+00,1.088607594936708889e+00,1.238361266294227159e+00,1.251423149905123378e+00,1.574498567335243404e+00
1.000000000000000000e+00,1.025948103792415189e+00,1.800000000000000044e+00,1.571428571428571397e+00,1.375000000000000000e+00,1.125000000000000000e+00,1.063291139240506222e+00,1.064245810055865826e+00,1.071157495256167103e+00,1.393982808022922626e+00
1.000000000000000000e+00,1.161676646706586880e+00,1.800000000000000044e+00,1.285714285714285587e+00,1.375000000000000000e+00,1.127717391304347894e+00,1.050632911392405111e+00,1.256983240223463749e+00,1.259013282732447836e+00,1.575931232091690504e+00
1.000000000000000000e+00,1.059880239520958112e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.122282608695652106e+00,1.101265822784810222e+00,1.128491620111731875e+00,1.128083491461100429e+00,1.449856733524355290e+00
1.000000000000000000e+00,1.043912175648702645e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.123641304347825942e+00,1.075949367088607556e+00,1.102420856610800692e+00,1.104364326375711469e+00,1.426934097421203473e+00
1.000000000000000000e+00,1.021956087824351211e+00,1.600000000000000089e+00,1.142857142857142794e+00,1.625000000000000000e+00,1.127717391304347894e+00,1.101265822784810222e+00,1.054934823091247642e+00,1.055977229601517964e+00,1.383954154727793817e+00
1.000000000000000000e+00,1.175648702594810358e+00,1.800000000000000044e+00,1.285714285714285587e+00,1.125000000000000000e+00,1.104619565217391353e+00,1.088607594936708889e+00,1.269087523277467433e+00,1.281783681214421211e+00,1.575931232091690504e+00
1.000000000000000000e+00,1.041916167664670656e+00,1.399999999999999911e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.119565217391304213e+00,1.101265822784810222e+00,1.094972067039106101e+00,1.103415559772296106e+00,1.421203438395415519e+00
1.000000000000000000e+00,1.025948103792415189e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.625000000000000000e+00,1.119565217391304213e+00,1.075949367088607556e+00,1.066108007448789641e+00,1.074003795066413636e+00,1.393982808022922626e+00
1.000000000000000000e+00,1.041916167664670656e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.250000000000000000e+00,1.120923913043478271e+00,1.088607594936708889e+00,1.095903165735568008e+00,1.104364326375711469e+00,1.422636103151862397e+00
1.000000000000000000e+00,1.435129740518962027e+00,1.600000000000000089e+00,1.285714285714285587e+00,1.250000000000000000e+00,1.074728260869565188e+00,1.126582278481012667e+00,1.472067039106145225e+00,1.481024667931688743e+00,1.733524355300859465e+00
1.000000000000000000e+00,1.113772455089820479e+00,1.399999999999999911e+00,1.285714285714285587e+00,1.500000000000000000e+00,1.112771739130434812e+00,1.126582278481012667e+00,1.201117318435754200e+00,1.204933586337761042e+00,1.514326647564469885e+00
1.000000000000000000e+00,1.059880239520958112e+00,1.199999999999999956e+00,1.857142857142857206e+00,1.375000000000000000e+00,1.153532608695652106e+00,1.075949367088607556e+00,1.121042830540037283e+00,1.124288425047438311e+00,1.461318051575931198e+00
1.000000000000000000e+00,1.199600798403193558e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.142663043478260976e+00,1.088607594936708889e+00,1.280260707635009210e+00,1.282732447817836796e+00,1.608882521489971351e+00
1.000000000000000000e+00,1.159680638722554891e+00,1.000000000000000000e+00,1.857142857142857206e+00,1.125000000000000000e+00,1.160326086956521729e+00,1.050632911392405111e+00,1.242085661080074566e+00,1.243833017077798919e+00,1.583094555873925557e+00
1.000000000000000000e+00,1.215568862275449025e+00,1.800000000000000044e+00,1.571428571428571397e+00,1.500000000000000000e+00,1.119565217391304213e+00,1.063291139240506222e+00,1.301675977653631300e+00,1.313092979127134630e+00,1.616045845272206183e+00
1.000000000000000000e+00,1.019960079840319445e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.141304347826086918e+00,1.037974683544303778e+00,1.054003724394785957e+00,1.053130929791271209e+00,1.388252148997134672e+00
1.000000000000000000e+00,1.171656686626746602e+00,1.399999999999999911e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.137228260869565188e+00,1.050632911392405111e+00,1.256983240223463749e+00,1.270398481973434635e+00,1.587392550143266412e+00
1.000000000000000000e+00,1.259481037924151670e+00,1.399999999999999911e+00,1.571428571428571397e+00,1.625000000000000000e+00,1.150815217391304213e+00,1.113924050632911333e+00,1.319366852886405983e+00,1.335863377609108227e+00,1.659025787965616061e+00
1.000000000000000000e+00,1.153692614770459146e+00,1.399999999999999911e+00,1.571428571428571397e+00,1.125000000000000000e+00,1.093750000000000000e+00,1.113924050632911333e+00,1.248603351955307250e+00,1.261859582542694369e+00,1.550143266475644488e+00
1.000000000000000000e+00,1.065868263473053856e+00,1.199999999999999956e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.142663043478260976e+00,1.050632911392405111e+00,1.132216014897579059e+00,1.140417457305502813e+00,1.468481375358166030e+00
1.000000000000000000e+00,1.183632734530938091e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.126358695652173836e+00,1.088607594936708889e+00,1.267225325884543841e+00,1.277039848197343508e+00,1.588825214899713512e+00
1.000000000000000000e+00,1.021956087824351211e+00,1.199999999999999956e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.141304347826086918e+00,1.088607594936708889e+00,1.052141527001862142e+00,1.060721062618595889e+00,1.391117478510028649e+00
1.000000000000000000e+00,1.019960079840319445e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.875000000000000000e+00,1.125000000000000000e+00,1.101265822784810222e+00,1.052141527001862142e+00,1.052182163187855846e+00,1.379656160458452741e+00
1.000000000000000000e+00,1.101796407185628768e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.125000000000000000e+00,1.092391304347826164e+00,1.088607594936708889e+00,1.197392923649907015e+00,1.196394686907020999e+00,1.495702005730658923e+00
1.000000000000000000e+00,1.261477045908183658e+00,1.800000000000000044e+00,1.142857142857142794e+00,1.250000000000000000e+00,1.135869565217391353e+00,1.088607594936708889e+00,1.336126629422718759e+00,1.340607210626185930e+00,1.657593123209168962e+00
1.000000000000000000e+00,1.041916167664670656e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.500000000000000000e+00,1.122282608695652106e+00,1.063291139240506222e+00,1.096834264432029693e+00,1.098671726755218181e+00,1.421203438395415519e+00
1.000000000000000000e+00,1.363273453093812426e+00,1.600000000000000089e+00,1.000000000000000000e+00,1.125000000000000000e+00,1.135869565217391353e+00,1.126582278481012667e+00,1.394785847299813808e+00,1.416508538899430736e+00,1.722063037249283557e+00
1.000000000000000000e+00,1.163672654690618868e+00,1.800000000000000044e+00,1.571428571428571397e+00,1.500000000000000000e+00,1.115489130434782705e+00,1.088607594936708889e+00,1.252327746741154435e+00,1.266603415559772294e+00,1.570200573065902550e+00
1.000000000000000000e+00,1.279441117764471114e+00,1.600000000000000089e+00,1.142857142857142794e+00,1.125000000000000000e+00,1.110054347826086918e+00,1.101265822784810222e+00,1.358472998137802534e+00,1.360531309297912772e+00,1.657593123209168962e+00
1.000000000000000000e+00,1.067864271457085845e+00,1.600000000000000089e+00,1.285714285714285587e+00,1.125000000000000000e+00,1.123641304347825942e+00,1.126582278481012667e+00,1.135940409683426466e+00,1.137571157495256280e+00,1.458452722063037221e+00
1.000000000000000000e+00,1.177644710578842346e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.133152173913043459e+00,1.075949367088607556e+00,1.269087523277467433e+00,1.269449715370019049e+00,1.590257879656160389e+00
1.000000000000000000e+00,1.035928143712574911e+00,1.399999999999999911e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.125000000000000000e+00,1.050632911392405111e+00,1.084729981378026009e+00,1.092979127134724893e+00,1.414040114613180465e+00
1.000000000000000000e+00,1.019960079840319445e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.625000000000000000e+00,1.125000000000000000e+00,1.113924050632911333e+00,1.049348230912476643e+00,1.057874762808349134e+00,1.381088825214899618e+00
1.000000000000000000e+00,1.041916167664670656e+00,1.399999999999999911e+00,1.857142857142857206e+00,1.125000000000000000e+00,1.097826086956521729e+00,1.126582278481012667e+00,1.096834264432029693e+00,1.103415559772296106e+00,1.411174785100286488e+00
1.000000000000000000e+00,1.121756487025948212e+00,1.399999999999999911e+00,1.428571428571428603e+00,1.250000000000000000e+00,1.133152173913043459e+00,1.126582278481012667e+00,1.200186219739292293e+00,1.211574952561669916e+00,1.528653295128939771e+00
1.000000000000000000e+00,1.061876247504990101e+00,1.199999999999999956e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.146739130434782705e+00,1.050632911392405111e+00,1.123836126629422782e+00,1.131878557874762770e+00,1.462750716332378076e+00
