"9517.197266","5370.000000"
"3834.724609","3191.000000"
"6608.944336","4014.000000"
"5806.770508","4064.000000"
"6651.760742","5986.000000"
"1018.690430","1304.000000"
"2769.849609","1584.000000"
"11142.408203","6194.000000"
"10829.619141","13034.000000"
"-44.291016","904.000000"
"-514.995117","911.000000"
"-1573.573242","393.000000"
"8701.452148","6140.000000"
"5497.033203","4579.000000"
"6517.557617","4093.000000"
"3234.271484","2765.000000"
"3866.616211","2679.000000"
"5696.212891","5050.000000"
"-363.247070","516.000000"
"1066.273438","694.000000"
"-2221.570312","447.000000"
"15612.379883","13228.000000"
"512.574219","848.000000"
"1804.808594","863.000000"
"2579.808594","2164.000000"
"2821.115234","2670.000000"
"11225.006836","9729.000000"
"19162.558594","16969.000000"
"1025.943359","942.000000"
"6136.425781","4258.000000"
"6131.872070","4480.000000"
"1466.276367","873.000000"
"5277.157227","4795.000000"
"4692.157227","4012.000000"
"4344.118164","4309.000000"
"1460.355469","2035.000000"
"373.021484","635.000000"
"11847.580078","9304.000000"
"2035.033203","1054.000000"
"3866.034180","2800.000000"
"9120.223633","6857.000000"
"-1273.220703","442.000000"
"1877.804688","1096.000000"
"8700.674805","5921.000000"
"6774.533203","4659.000000"
"4414.773438","4081.000000"
"1915.032227","1640.000000"
"4059.214844","3189.000000"
"3350.730469","2474.000000"
"81.679688","682.000000"
"-334.936523","684.000000"
"3371.177734","2375.000000"
"4296.557617","2553.000000"
"2681.330078","2352.000000"
"1067.097656","1417.000000"
"2142.777344","1824.000000"
"-685.493164","585.000000"
"1742.703125","835.000000"
"4473.816406","3521.000000"
"6576.481445","5125.000000"
"527.727539","1287.000000"
"11802.075195","14293.000000"
"8567.400391","8486.000000"
"1467.119141","1264.000000"
"2023.412109","2381.000000"
"7811.343750","7056.000000"
"-560.540039","552.000000"
"1433.884766","1153.000000"
"1660.944336","1643.000000"
"7797.541992","6663.000000"
"6257.835938","4131.000000"
"733.759766","852.000000"
"6835.037109","5096.000000"
"6359.903320","3690.000000"
"3033.294922","2407.000000"
"-997.359375","454.000000"
"-264.850586","928.000000"
"-1776.462891","472.000000"
"4605.655273","3800.000000"
"865.546875","992.000000"
"205.318359","705.000000"
"407.702148","1348.000000"
"3640.766602","2484.000000"
"639.622070","722.000000"
"1133.734375","828.000000"
"436.194336","804.000000"
"6454.570312","4155.000000"
"3757.906250","2364.000000"
"3287.969727","3089.000000"
"12137.760742","10197.000000"
"-772.608398","662.000000"
"1325.503906","1359.000000"
"-736.294922","1286.000000"
"-33.786133","942.000000"
"6959.097656","6816.000000"
"12622.155273","12409.000000"
"4234.916016","2697.000000"
"1698.965820","1563.000000"
"12425.549805","18159.000000"
"-610.881836","658.000000"
"6282.699219","4928.000000"
"9157.464844","8774.000000"
"6064.389648","4661.000000"
"45.529297","819.000000"
"2687.254883","1824.000000"
"3953.685547","2167.000000"
"679.616211","642.000000"
"-526.244141","684.000000"
"3072.129883","2365.000000"
"11198.520508","8973.000000"
"3786.457031","2986.000000"
"2202.960938","1648.000000"
"-154.430664","589.000000"
"534.936523","1069.000000"
"-1552.573242","376.000000"
"4226.585938","3984.000000"
"10439.383789","11166.000000"
"-184.915039","680.000000"
"864.413086","918.000000"
"170.145508","645.000000"
"6746.999023","5964.000000"
"1664.667969","1254.000000"
"563.546875","671.000000"
"5372.978516","4989.000000"
"5939.906250","5041.000000"
"1053.283203","868.000000"
"7495.318359","6955.000000"
"-869.447266","621.000000"
"192.350586","755.000000"
"2065.530273","987.000000"
"-891.520508","507.000000"
"15281.991211","17115.000000"
"3244.140625","2264.000000"
"-532.730469","828.000000"
"-2735.704102","421.000000"
"675.064453","1299.000000"
"1704.933594","1320.000000"
"-349.652344","907.000000"
"-2432.079590","421.000000"
"476.224609","822.000000"
"1162.637695","1436.000000"
"1826.803711","2084.000000"
"3450.675781","2243.000000"
"1827.639648","1221.000000"
"3724.892578","3253.000000"
"8521.526367","7808.000000"
"-1021.562500","416.000000"
"3101.533203","1968.000000"
"-685.934570","470.000000"
"6707.336914","6533.000000"
"-1138.406250","675.000000"
"8332.008789","6887.000000"
"2981.001953","3014.000000"
"2162.678711","1814.000000"
"18137.812500","18120.000000"
"-960.706055","441.000000"
"6729.168945","5557.000000"
"7649.175781","6620.000000"
"-396.541016","749.000000"
"2780.907227","1872.000000"
"-59.273438","844.000000"
"1417.767578","909.000000"
"8276.166016","8532.000000"
"5501.450195","4137.000000"
"-851.644531","524.000000"
"-436.693359","493.000000"
"3595.253906","2505.000000"
"8508.560547","6733.000000"
"2496.397461","1549.000000"
"3601.302734","2455.000000"
"2347.127930","1668.000000"
"7181.618164","6333.000000"
"217.510742","900.000000"
"477.293945","984.000000"
"751.636719","750.000000"
"-61.382812","640.000000"
"15210.526367","15587.000000"
"15437.440430","11988.000000"
"3930.980469","3615.000000"
"9510.449219","9236.000000"
"10417.443359","8975.000000"
"939.046875","1007.000000"
"7627.833008","6399.000000"
"408.811523","1217.000000"
"1103.898438","1443.000000"
"7420.295898","6344.000000"
"5199.362305","4659.000000"
"6674.949219","5087.000000"
"604.577148","1358.000000"
"10017.666016","8977.000000"
"12656.727539","5667.000000"
"1339.470703","1103.000000"
"2029.493164","1628.000000"
"7395.135742","5695.000000"
"8845.492188","8886.000000"
"3992.540039","2699.000000"
"705.955078","764.000000"
"-749.490234","581.000000"
"1023.649414","739.000000"
"225.010742","803.000000"
"13401.532227","12830.000000"
"3868.416992","3516.000000"
"-1100.535156","802.000000"
"8323.621094","10384.000000"
"5920.038086","3849.000000"
"6859.337891","7726.000000"
"6829.559570","7411.000000"
"2396.746094","2034.000000"
"15069.300781","11635.000000"
"435.336914","1002.000000"
"4327.081055","4022.000000"
"4127.128906","2677.000000"
"6479.514648","5354.000000"
"8027.325195","4340.000000"
"5327.573242","4308.000000"
"871.884766","1033.000000"
"508.546875","735.000000"
"5693.889648","5086.000000"
"1546.242188","1436.000000"
"18055.923828","12286.000000"
"9187.583008","6145.000000"
"1323.699219","1067.000000"
"4543.415039","4702.000000"
"-557.954102","517.000000"
"5415.872070","3725.000000"
"2721.698242","1760.000000"
"10863.872070","11774.000000"
"1724.373047","1651.000000"
"3022.433594","2422.000000"
"1256.710938","1440.000000"
"10890.339844","12672.000000"
"2362.575195","2090.000000"
"7201.455078","7625.000000"
"3323.398438","2055.000000"
"2688.859375","1956.000000"
"499.020508","544.000000"
"2665.959961","1931.000000"
"932.920898","1350.000000"
"8084.067383","5963.000000"
"-1848.215820","447.000000"
"2086.213867","2150.000000"
"578.478516","713.000000"
"-1284.701172","593.000000"
"-574.014648","914.000000"
"13891.471680","15188.000000"
"5417.592773","4531.000000"
"1197.927734","1314.000000"
"-909.125977","709.000000"
"3148.459961","2088.000000"
"3137.963867","2226.000000"
"9429.797852","6668.000000"
"5468.896484","3879.000000"
"2878.700195","2083.000000"
"12844.145508","13477.000000"
"-60.091797","678.000000"
"-1849.916016","554.000000"
"1061.116211","873.000000"
"14179.097656","16955.000000"
"4799.822266","3561.000000"
"2825.432617","1911.000000"
"1908.490234","973.000000"
"7761.136719","7479.000000"
"2002.739258","1781.000000"
"4027.138672","2644.000000"
"7190.294922","5259.000000"
"2023.682617","1746.000000"
"2045.125000","1439.000000"
"4063.248047","3710.000000"
"6039.854492","3910.000000"
"5890.914062","5779.000000"
"1195.045898","554.000000"
"4082.978516","3170.000000"
"2080.399414","1678.000000"
"1319.089844","1226.000000"
"1091.036133","789.000000"
"9901.443359","6742.000000"
"1907.013672","1151.000000"
"7668.720703","3696.000000"
"16948.337891","13540.000000"
"632.624023","1121.000000"
"1000.353516","1006.000000"
"593.065430","1067.000000"
"-252.322266","2180.000000"
"-1.721680","1059.000000"
"7716.708008","8555.000000"
"2963.690430","2263.000000"
"1819.407227","1441.000000"
"3367.982422","2131.000000"
"4640.007812","4171.000000"
"13884.107422","13544.000000"
"1011.093750","1294.000000"
"14757.276367","15145.000000"
"3853.240234","2543.000000"
"-1556.706055","601.000000"
"6712.481445","4234.000000"
"3933.677734","2634.000000"
"8054.107422","5551.000000"
"5659.992188","4641.000000"
"1332.973633","853.000000"
"7985.700195","8567.000000"
"6143.998047","5696.000000"
"8536.603516","7389.000000"
"-1046.132812","658.000000"
"13667.983398","13605.000000"
"2822.161133","1446.000000"
"15786.447266","14452.000000"
"6355.084961","6223.000000"
"7394.217773","5600.000000"
"2868.613281","1939.000000"
"9236.010742","8298.000000"
"306.086914","972.000000"
"12058.059570","10655.000000"
"-314.909180","928.000000"
"10559.270508","8852.000000"
"2924.786133","2264.000000"
"1735.470703","1309.000000"
"-34.154297","484.000000"
"-166.385742","641.000000"
"13050.234375","16129.000000"
"4942.444336","3931.000000"
"2134.977539","1567.000000"
"4189.115234","2782.000000"
"3222.992188","2245.000000"
"7667.449219","5373.000000"
"9121.217773","9419.000000"
"9994.847656","7308.000000"
"-275.963867","828.000000"
"6922.546875","5569.000000"
"-740.553711","802.000000"
"-1002.532227","427.000000"
"2674.615234","1657.000000"
"12255.325195","7509.000000"
"2394.532227","1792.000000"
"2878.406250","2548.000000"
"-618.775391","605.000000"
"6702.274414","5107.000000"
"2225.526367","2273.000000"
"5873.743164","4469.000000"
"5352.210938","4441.000000"
"5370.307617","4707.000000"
"5938.170898","4790.000000"
"1241.616211","1208.000000"
"4075.206055","3658.000000"
"11122.001953","10291.000000"
"7289.014648","6768.000000"
"4583.632812","2725.000000"
"-1922.035156","554.000000"
"-435.076172","830.000000"
"1555.119141","1105.000000"
"1550.031250","1322.000000"
"2348.255859","1866.000000"
"-552.107422","1059.000000"
"584.413086","1061.000000"
"-1108.157227","544.000000"
"8255.783203","7477.000000"
"17106.265625","13786.000000"
"1188.901367","575.000000"
"-752.504883","698.000000"
"2633.372070","2364.000000"
"-957.137695","544.000000"
"-1474.317383","404.000000"
"8035.833008","7371.000000"
"29.211914","1197.000000"
"2108.934570","1728.000000"
"6986.215820","6132.000000"
"2953.919922","1560.000000"
"2397.087891","1389.000000"
"509.915039","901.000000"
"1994.841797","1764.000000"
"-1473.112305","756.000000"
"1719.497070","1385.000000"
"12395.583008","12084.000000"
"5259.278320","4082.000000"
"3521.951172","2843.000000"
"1035.381836","1247.000000"
"979.128906","1250.000000"
"-1658.406250","540.000000"
"1809.111328","1748.000000"
"10904.147461","8794.000000"
"4437.719727","3759.000000"
"5627.456055","3948.000000"
"8549.237305","6740.000000"
"7161.908203","4905.000000"
"8549.598633","5311.000000"
"696.407227","1046.000000"
"6072.252930","4853.000000"
"622.812500","833.000000"
"1329.746094","766.000000"
"-1119.433594","478.000000"
"3646.211914","3679.000000"
"4862.326172","4113.000000"
"1605.399414","1721.000000"
"1142.281250","730.000000"
"7260.778320","5267.000000"
"3250.157227","2504.000000"
"3019.151367","2614.000000"
"4310.405273","3350.000000"
"1137.048828","1436.000000"
"-324.986328","625.000000"
"-741.232422","583.000000"
"4676.144531","2986.000000"
"-1.078125","696.000000"
"6161.019531","5090.000000"
"15002.714844","12338.000000"
"1412.320312","1359.000000"
"3246.666992","1995.000000"
"294.588867","638.000000"
"3411.125977","2832.000000"
"6317.694336","5860.000000"
"6818.025391","6108.000000"
"3276.836914","1659.000000"
"418.080078","1087.000000"
"-769.189453","530.000000"
"7109.579102","6837.000000"
"8465.402344","6091.000000"
"870.822266","789.000000"
"-856.983398","561.000000"
"6097.836914","4044.000000"
"16192.936523","13812.000000"
"3995.368164","3713.000000"
"-743.219727","720.000000"
"5191.948242","3402.000000"
"-935.107422","462.000000"
"1692.587891","1116.000000"
"829.562500","829.000000"
"5446.089844","3296.000000"
"1060.232422","944.000000"
"3225.384766","2731.000000"
"14055.932617","13026.000000"
"290.677734","557.000000"
"978.947266","1010.000000"
"1208.087891","1415.000000"
"9402.229492","7400.000000"
"13249.526367","15318.000000"
"-411.221680","592.000000"
"5763.361328","4628.000000"
"-1065.823242","537.000000"
"607.590820","633.000000"
"1707.477539","1449.000000"
"6595.545898","3188.000000"
"6376.948242","4506.000000"
"12495.810547","13720.000000"
"7119.252930","6296.000000"
"1195.198242","1549.000000"
"19476.220703","18541.000000"
"898.396484","1094.000000"
"2233.647461","1316.000000"
"4477.022461","2843.000000"
"166.838867","672.000000"
"774.503906","878.000000"
"-189.496094","649.000000"
"1811.640625","1408.000000"
"10747.651367","7484.000000"
"186.447266","778.000000"
"513.451172","995.000000"
"9587.234375","8624.000000"
"882.143555","803.000000"
"3406.693359","2913.000000"
"9875.534180","6337.000000"
"9247.204102","6653.000000"
"875.088867","1008.000000"
"3659.442383","2306.000000"
"7298.014648","7826.000000"
"9629.547852","7729.000000"
"3634.602539","2529.000000"
"7452.094727","2699.000000"
"6086.647461","3158.000000"
"-665.825195","614.000000"
"873.862305","635.000000"
"14002.698242","10765.000000"
"5536.360352","4068.000000"
"2525.077148","2546.000000"
"9546.977539","5695.000000"
"-114.200195","702.000000"
"8583.790039","8073.000000"
"7194.416016","4772.000000"
"1426.686523","1546.000000"
"1966.004883","1094.000000"
"6473.646484","4641.000000"
"730.826172","1007.000000"
"2096.160156","1640.000000"
"5690.672852","5254.000000"
"10613.367188","8574.000000"
"1582.340820","1314.000000"
"-998.898438","460.000000"
"-428.351562","666.000000"
"3132.436523","2240.000000"
"5554.930664","3507.000000"
"2875.508789","3007.000000"
"2710.957031","1901.000000"
"1609.232422","854.000000"
"3362.195312","2283.000000"
"479.569336","829.000000"
"1400.913086","1174.000000"
"1497.318359","1111.000000"
"9402.853516","9035.000000"
"7730.541992","5261.000000"
"3283.995117","2105.000000"
"735.081055","395.000000"
"5097.342773","4931.000000"
"13720.637695","15840.000000"
"14703.978516","13092.000000"
"15594.613281","16149.000000"
"1347.769531","817.000000"
"7587.689453","5144.000000"
"14114.600586","16316.000000"
"-112.219727","536.000000"
"11487.143555","8814.000000"
"781.107422","825.000000"
"2401.435547","1784.000000"
"4367.863281","4439.000000"
"2658.931641","1757.000000"
"8753.345703","7506.000000"
"3869.867188","3301.000000"
"3208.747070","2362.000000"
"-26.127930","990.000000"
"1014.197266","977.000000"
"-482.283203","571.000000"
"6593.731445","5339.000000"
"1233.301758","853.000000"
"13558.816406","10350.000000"
"11432.750000","14386.000000"
"-174.000977","1041.000000"
"197.870117","846.000000"
"918.597656","842.000000"
"-1575.747070","469.000000"
"11790.488281","11523.000000"
"5422.259766","4312.000000"
"7224.076172","6311.000000"
"11049.389648","8590.000000"
"11335.589844","14952.000000"
"2865.077148","1838.000000"
"1975.534180","1381.000000"
"15524.258789","15840.000000"
"5190.946289","4126.000000"
"15360.533203","15245.000000"
"4199.139648","2564.000000"
"1309.537109","1125.000000"
"4054.983398","3666.000000"
"-752.474609","737.000000"
"5389.931641","4222.000000"
"1376.197266","1046.000000"
"12126.708008","11826.000000"
"1634.303711","945.000000"
"4673.624023","2827.000000"
"6986.337891","4836.000000"
"-46.054688","773.000000"
"9987.277344","7086.000000"
"4275.083008","3601.000000"
"-99.205078","610.000000"
"-302.767578","900.000000"
"1570.108398","894.000000"
"7892.680664","6278.000000"
"4900.892578","4591.000000"
"-512.661133","818.000000"
"7673.202148","6097.000000"
"105.111328","752.000000"
"5122.443359","3048.000000"
"8732.665039","9650.000000"
"-341.862305","756.000000"
"1577.138672","1129.000000"
"4932.101562","3950.000000"
"7821.781250","7731.000000"
"11833.916992","9818.000000"
"8285.826172","6354.000000"
"1330.277344","1080.000000"
"2044.644531","1173.000000"
"-347.084961","878.000000"
"5051.008789","4103.000000"
"4032.901367","3544.000000"
"4016.811523","2667.000000"
"667.898438","1191.000000"
"2614.890625","2355.000000"
"61.020508","612.000000"
"2239.548828","1656.000000"
"4140.403320","2905.000000"
"9491.001953","5775.000000"
"-405.193359","596.000000"
"2491.911133","1634.000000"
"8137.069336","5641.000000"
"-301.795898","561.000000"
"702.559570","1008.000000"
"-1593.946289","491.000000"
"3312.815430","1867.000000"
"7286.389648","5114.000000"
"5708.808594","3951.000000"
"8694.128906","6588.000000"
"750.691406","900.000000"
"2427.149414","1618.000000"
"8688.883789","5683.000000"
"6876.035156","4611.000000"
"11222.124023","11230.000000"
"16325.299805","12215.000000"
"8441.713867","5783.000000"
"-1008.675781","605.000000"
"-294.226562","926.000000"
"1584.732422","1286.000000"
"3851.386719","3119.000000"
"149.395508","811.000000"
"3717.376953","2199.000000"
"6974.246094","7485.000000"
"868.619141","945.000000"
"628.207031","771.000000"
"-639.390625","468.000000"
"12092.083984","12483.000000"
"3764.107422","3017.000000"
"-55.623047","478.000000"
"10321.665039","10962.000000"
"3724.843750","2936.000000"
"6482.410156","5008.000000"
"286.689453","613.000000"
"9675.136719","10801.000000"
"3272.978516","2550.000000"
"1419.589844","1999.000000"
"-381.612305","928.000000"
"2221.285156","2233.000000"
"-1733.887695","650.000000"
"6042.721680","6207.000000"
"-1903.042969","540.000000"
"12611.664062","15118.000000"
"3655.380859","2657.000000"
"3949.507812","2654.000000"
"252.233398","1000.000000"
"6575.046875","6861.000000"
"1430.833008","1354.000000"
"9955.540039","10622.000000"
"6501.415039","6883.000000"
"6347.637695","5773.000000"
"3447.875977","1798.000000"
"-758.934570","810.000000"
"2314.400391","1813.000000"
"-1311.812500","719.000000"
"2497.796875","2375.000000"
"1803.885742","1566.000000"
"7920.688477","5935.000000"
"-1184.877930","526.000000"
"2123.080078","1056.000000"
"1348.347656","1443.000000"
"13784.558594","13421.000000"
"3895.190430","3710.000000"
"6397.212891","5624.000000"
"15202.222656","16693.000000"
"18014.914062","12921.000000"
"1657.894531","1838.000000"
"2842.930664","2351.000000"
"11241.689453","8879.000000"
"3935.442383","3107.000000"
"3083.515625","2782.000000"
"5322.387695","4021.000000"
"2099.203125","1327.000000"
"6310.518555","6272.000000"
"6170.268555","5024.000000"
"1182.442383","1624.000000"
"-1189.750000","625.000000"
"1724.824219","1637.000000"
"6276.333008","5005.000000"
"-1110.839844","544.000000"
"12258.711914","12123.000000"
"1331.293945","1393.000000"
"958.122070","1024.000000"
"7236.815430","6135.000000"
"7789.794922","6593.000000"
"13662.927734","13037.000000"
"5496.435547","6109.000000"
"3301.303711","1947.000000"
"5634.851562","3304.000000"
"8292.549805","6409.000000"
"6636.158203","5250.000000"
"920.370117","1046.000000"
"1093.700195","683.000000"
"1540.287109","1239.000000"
"1532.776367","1079.000000"
"4131.044922","3965.000000"
"1369.957031","1130.000000"
"176.770508","872.000000"
"4417.404297","3581.000000"
"108.436523","907.000000"
"9637.473633","9016.000000"
"4495.172852","3259.000000"
"2018.696289","1346.000000"
"-322.315430","765.000000"
"1484.997070","1430.000000"
"6490.014648","6618.000000"
"2365.000977","977.000000"
"4129.065430","3918.000000"
"6400.914062","4774.000000"
"7424.642578","5712.000000"
"8759.735352","8590.000000"
"2212.703125","1857.000000"
"4941.776367","3175.000000"
"5318.050781","4078.000000"
"524.338867","710.000000"
"6875.639648","4955.000000"
"464.491211","972.000000"
"4858.386719","3838.000000"
"6684.193359","4659.000000"
"10648.790039","8820.000000"
"2626.346680","1859.000000"
"2802.940430","2202.000000"
"5490.419922","4381.000000"
"2441.485352","1971.000000"
"3540.244141","2143.000000"
"4973.236328","4327.000000"
"3146.283203","2307.000000"
"124.669922","680.000000"
"15062.627930","13445.000000"
"9171.469727","8508.000000"
"8641.429688","10292.000000"
"4288.627930","3066.000000"
"3474.678711","2854.000000"
"13473.481445","15505.000000"
"7577.970703","7658.000000"
"7353.278320","7965.000000"
"12357.208984","11045.000000"
"1757.469727","1689.000000"
"11510.476562","11605.000000"
"9496.773438","5533.000000"
"1014.191406","931.000000"
"15130.510742","15485.000000"
"1946.767578","2215.000000"
"3051.218750","1885.000000"
"1774.261719","1052.000000"
"143.425781","942.000000"
"3012.274414","1367.000000"
"-1173.099609","473.000000"
"4072.208984","3465.000000"
"3024.342773","2124.000000"
"674.498047","1122.000000"
"61.974609","904.000000"
"2815.188477","2220.000000"
"1506.773438","833.000000"
"-11.673828","435.000000"
"4480.652344","3640.000000"
"247.485352","941.000000"
"11589.260742","10967.000000"
"9292.326172","6223.000000"
"3400.920898","2362.000000"
"-2236.601562","366.000000"
"267.253906","803.000000"
"-1047.789062","459.000000"
"11128.954102","11717.000000"
"5949.388672","4066.000000"
"251.941406","1223.000000"
"12209.465820","14199.000000"
"2330.553711","1915.000000"
"-205.082031","844.000000"
"4926.479492","3774.000000"
"3435.571289","3053.000000"
"3216.891602","2718.000000"
"7285.900391","4863.000000"
"5143.922852","4796.000000"
"6262.595703","4672.000000"
"8191.986328","7589.000000"
"-31.423828","680.000000"
"2374.633789","1704.000000"
"7084.113281","5795.000000"
"1741.871094","2142.000000"
"6367.891602","4373.000000"
"3833.119141","3220.000000"
"582.812500","742.000000"
"1651.604492","1158.000000"
"3880.663086","2831.000000"
"-421.503906","589.000000"
"4778.330078","3210.000000"
"16025.816406","12021.000000"
"815.419922","781.000000"
"14017.547852","15011.000000"
"8445.413086","10619.000000"
"3355.817383","2462.000000"
"1993.057617","1193.000000"
"15858.020508","13622.000000"
"-1600.203125","638.000000"
"6527.573242","5335.000000"
"8513.652344","5902.000000"
"16656.128906","18640.000000"
"6830.708984","5522.000000"
"7331.898438","5791.000000"
"5.295898","613.000000"
"8655.082031","6013.000000"
"2889.987305","2341.000000"
"951.421875","1006.000000"
"1327.313477","840.000000"
"6077.617188","4276.000000"
"3005.231445","2163.000000"
"4321.332031","3622.000000"
"7486.841797","5868.000000"
"7047.907227","4198.000000"
"13714.188477","9193.000000"
"6228.646484","4663.000000"
"5891.316406","3773.000000"
"-1974.323242","576.000000"
"3483.731445","1858.000000"
"620.099609","1155.000000"
"4189.152344","3073.000000"
"-1681.640625","593.000000"
"14423.068359","9658.000000"
"-1670.629883","489.000000"
"5002.900391","3746.000000"
"2535.510742","1400.000000"
"8688.018555","9257.000000"
"179.534180","583.000000"
"9450.874023","10577.000000"
"1445.381836","1826.000000"
"860.473633","852.000000"
"6.192383","854.000000"
"1891.355469","1179.000000"
"7052.679688","6250.000000"
"5180.476562","4805.000000"
"2082.587891","1721.000000"
"4228.271484","2859.000000"
"4642.548828","3299.000000"
"13570.796875","17773.000000"
"753.452148","961.000000"
"11276.981445","10897.000000"
"12447.943359","10477.000000"
"4699.664062","3811.000000"
"595.000000","863.000000"
"3796.614258","2861.000000"
"1849.969727","1160.000000"
"4529.953125","3217.000000"
"-921.546875","625.000000"
"1883.666992","2098.000000"
"17813.308594","13782.000000"
"-906.220703","645.000000"
"3142.067383","2042.000000"
"6209.628906","5100.000000"
"1759.344727","1778.000000"
"-225.313477","882.000000"
"4186.817383","3206.000000"
"-964.171875","658.000000"
"4514.072266","3701.000000"
"2177.300781","1966.000000"
"325.385742","1009.000000"
"13694.510742","12996.000000"
"409.647461","975.000000"
"1607.629883","1615.000000"
"6200.644531","5543.000000"
"3671.058594","2401.000000"
"903.360352","650.000000"
"-480.257812","689.000000"
"5367.333984","3374.000000"
"-695.262695","734.000000"
"818.785156","1546.000000"
"4340.359375","3349.000000"
"5463.735352","4324.000000"
"2776.438477","1993.000000"
"4693.931641","2930.000000"
"145.916016","1052.000000"
"5033.403320","4309.000000"
"5569.536133","3812.000000"
"604.382812","1225.000000"
"1240.925781","886.000000"
"119.897461","694.000000"
"7392.572266","5914.000000"
"5999.466797","5119.000000"
"695.248047","1058.000000"
"565.701172","958.000000"
"-303.016602","932.000000"
"7991.466797","7345.000000"
"4689.685547","2840.000000"
"2184.886719","2207.000000"
"-2209.935547","422.000000"
"-953.098633","611.000000"
"4774.801758","4668.000000"
"-652.826172","428.000000"
"5980.857422","3720.000000"
"3160.488281","2651.000000"
"1194.123047","1013.000000"
"289.014648","743.000000"
"1570.472656","1959.000000"
"115.234375","1080.000000"
"15118.437500","16031.000000"
"2447.147461","2151.000000"
"2173.762695","1702.000000"
"3479.175781","3089.000000"
"8468.380859","4435.000000"
"7420.284180","6843.000000"
"11344.781250","12900.000000"
"1703.835938","1716.000000"
"2409.405273","1712.000000"
"13277.752930","13097.000000"
"14427.662109","14414.000000"
"-297.486328","828.000000"
"11513.661133","6202.000000"
"-846.177734","391.000000"
"-110.507812","589.000000"
"-353.702148","666.000000"
"1235.844727","2048.000000"
"6126.872070","2724.000000"
"-619.484375","538.000000"
"221.319336","489.000000"
"1892.497070","1095.000000"
"2644.618164","1912.000000"
"8765.626953","6814.000000"
"193.555664","873.000000"
"1407.764648","863.000000"
"7141.588867","6048.000000"
"10084.148438","8021.000000"
"8147.907227","7243.000000"
"4782.677734","4041.000000"
"3647.302734","2527.000000"
"-785.458984","732.000000"
"2393.575195","1631.000000"
"5054.195312","3820.000000"
"2295.390625","1106.000000"
"6077.892578","5141.000000"
"4670.152344","3205.000000"
"3863.046875","2753.000000"
"-578.819336","2130.000000"
"103.855469","1406.000000"
"1173.585938","898.000000"
"11967.479492","13500.000000"
"289.795898","1011.000000"
"319.469727","978.000000"
"116.745117","518.000000"
"9228.879883","7850.000000"
"293.758789","855.000000"
"7523.357422","6793.000000"
"10939.603516","10090.000000"
"5999.682617","5159.000000"
"7653.345703","4133.000000"
"9746.319336","7207.000000"
"-1842.217773","608.000000"
"3375.147461","2049.000000"
"-944.799805","485.000000"
"3225.673828","2283.000000"
"-1670.208008","402.000000"
"8013.811523","7115.000000"
"12223.887695","12170.000000"
"3529.056641","2584.000000"
"-247.625000","690.000000"
"297.047852","810.000000"
"-150.703125","923.000000"
"5783.554688","4034.000000"
"7410.396484","5537.000000"
"3492.010742","3299.000000"
"5494.174805","4132.000000"
"6943.628906","7326.000000"
"11135.872070","14663.000000"
"1506.163086","1226.000000"
"10475.095703","10078.000000"
"-310.757812","956.000000"
"8103.733398","6125.000000"
"1722.553711","1097.000000"
"2953.047852","1959.000000"
"4757.900391","3504.000000"
"1439.978516","837.000000"
"6319.039062","4916.000000"
"2253.132812","1749.000000"
"2895.498047","1334.000000"
"4642.468750","2730.000000"
"1313.045898","835.000000"
"-853.124023","709.000000"
"-1218.162109","528.000000"
"2302.181641","1892.000000"
"-1471.115234","576.000000"
"-1764.424805","459.000000"
"132.266602","645.000000"
"7138.348633","5816.000000"
"3776.031250","1955.000000"
"13469.731445","15238.000000"
"5467.680664","4183.000000"
"12020.639648","12462.000000"
"307.895508","706.000000"
"582.614258","786.000000"
"1112.259766","532.000000"
"-1086.719727","649.000000"
"6171.589844","4718.000000"
"-1527.015625","537.000000"
"-938.355469","675.000000"
"4320.961914","3564.000000"
"2350.738281","1875.000000"
"-821.968750","445.000000"
"3339.060547","2486.000000"
"508.373047","957.000000"
"-2049.660156","506.000000"
"10245.692383","9788.000000"
"-1607.069336","675.000000"
"6483.724609","4509.000000"
"7721.746094","5817.000000"
"2460.155273","1691.000000"
"2756.695312","2479.000000"
"-190.281250","580.000000"
"2379.281250","1333.000000"
"6154.186523","4116.000000"
"3111.397461","2318.000000"
"7772.449219","7898.000000"
"-1272.659180","491.000000"
"1021.869141","1018.000000"
"5042.841797","3287.000000"
"11861.082031","9336.000000"
"12389.803711","11227.000000"
"2938.056641","2700.000000"
"7559.989258","5302.000000"
"8886.780273","5832.000000"
"7799.322266","8237.000000"
"8024.491211","5927.000000"
"-509.322266","1022.000000"
"6777.067383","4199.000000"
"5990.458008","4368.000000"
"10951.612305","8033.000000"
"294.915039","790.000000"
"3565.140625","2447.000000"
"5782.958008","5126.000000"
"-474.969727","801.000000"
"9439.159180","6921.000000"
"-1673.131836","465.000000"
"2750.750977","1915.000000"
"6625.249023","5381.000000"
"16836.656250","16363.000000"
"6406.432617","4916.000000"
"-616.128906","670.000000"
"6561.928711","5264.000000"
"-197.174805","802.000000"
"5054.631836","3852.000000"
"-287.929688","812.000000"
"3801.601562","3177.000000"
"5582.677734","5445.000000"
"1601.114258","1059.000000"
"2156.710938","1240.000000"
"239.779297","697.000000"
"643.250000","711.000000"
"-947.351562","743.000000"
"-1892.633789","393.000000"
