1.000000000000000000e+00,1.248447204968944124e+00,1.600000000000000089e+00,1.285714285714285809e+00,1.750000000000000000e+00,1.129526462395543218e+00,1.136986301369863117e+00,4.564071772975883512e+00
1.000000000000000000e+00,1.080745341614906874e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.875000000000000000e+00,1.110027855153203236e+00,1.095890410958904049e+00,3.488388629083158055e+00
1.000000000000000000e+00,1.068322981366459645e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.750000000000000000e+00,1.115598885793871897e+00,1.082191780821917693e+00,3.377147414142440685e+00
1.000000000000000000e+00,1.040372670807453437e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.750000000000000000e+00,1.132311977715877438e+00,1.082191780821917693e+00,3.126373335822772326e+00
1.000000000000000000e+00,1.093167701863353880e+00,1.600000000000000089e+00,1.571428571428571175e+00,1.500000000000000000e+00,1.105849582172701906e+00,1.123287671232876761e+00,3.605830576950025179e+00
1.000000000000000000e+00,1.077639751552795122e+00,1.000000000000000000e+00,1.428571428571428603e+00,1.250000000000000000e+00,1.217270194986072029e+00,1.095890410958904049e+00,3.360876973127213674e+00
1.000000000000000000e+00,1.124223602484472062e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.136490250696378768e+00,1.082191780821917693e+00,3.850448750708326706e+00
1.000000000000000000e+00,1.434782608695652106e+00,1.600000000000000089e+00,1.285714285714285809e+00,1.500000000000000000e+00,1.132311977715877438e+00,1.109589041095890405e+00,5.584733737599978376e+00
1.000000000000000000e+00,1.217391304347825942e+00,1.600000000000000089e+00,1.285714285714285809e+00,1.375000000000000000e+00,1.107242339832869238e+00,1.109589041095890405e+00,4.409198107828244950e+00
1.000000000000000000e+00,1.189440993788819956e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.125000000000000000e+00,1.126740947075208998e+00,1.095890410958904049e+00,4.229527561697528526e+00
1.000000000000000000e+00,1.114906832298136363e+00,1.600000000000000089e+00,1.285714285714285809e+00,1.250000000000000000e+00,1.119777158774373227e+00,1.109589041095890405e+00,3.767892259559653123e+00
1.000000000000000000e+00,1.105590062111801331e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.123955431754874335e+00,1.109589041095890405e+00,3.669616903687882736e+00
1.000000000000000000e+00,1.031055900621117960e+00,1.800000000000000044e+00,1.142857142857143016e+00,1.375000000000000000e+00,1.133704735376044548e+00,1.082191780821917693e+00,3.040618856756192478e+00
1.000000000000000000e+00,1.099378881987577605e+00,1.399999999999999911e+00,1.571428571428571175e+00,1.500000000000000000e+00,1.142061281337047207e+00,1.095890410958904049e+00,3.606028471136228486e+00
1.000000000000000000e+00,1.406832298136645898e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.125000000000000000e+00,1.108635097493035904e+00,1.095890410958904049e+00,5.514311094992318196e+00
1.000000000000000000e+00,1.161490683229813525e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.500000000000000000e+00,1.121169916434540559e+00,1.082191780821917693e+00,4.088810587370922178e+00
1.000000000000000000e+00,1.239130434782608647e+00,1.600000000000000089e+00,1.142857142857143016e+00,1.375000000000000000e+00,1.128133704735376108e+00,1.082191780821917693e+00,4.561216075754511046e+00
1.000000000000000000e+00,1.310559006211180044e+00,1.800000000000000044e+00,1.857142857142856762e+00,1.125000000000000000e+00,1.121169916434540559e+00,1.082191780821917693e+00,5.008027734851309809e+00
1.000000000000000000e+00,1.291925465838509091e+00,1.399999999999999911e+00,1.000000000000000000e+00,1.500000000000000000e+00,1.118384401114205895e+00,1.123287671232876761e+00,4.864262498909345034e+00
1.000000000000000000e+00,1.322981366459627273e+00,1.600000000000000089e+00,1.857142857142856762e+00,1.125000000000000000e+00,1.111420612813370346e+00,1.123287671232876761e+00,5.082619733173785015e+00
1.000000000000000000e+00,1.034161490683229490e+00,1.600000000000000089e+00,1.285714285714285809e+00,1.875000000000000000e+00,1.121169916434540559e+00,1.109589041095890405e+00,3.057080741728678053e+00
1.000000000000000000e+00,1.276397515527950333e+00,1.399999999999999911e+00,1.571428571428571175e+00,1.125000000000000000e+00,1.142061281337047207e+00,1.109589041095890405e+00,4.761008855612292479e+00
1.000000000000000000e+00,1.055900621118012417e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.625000000000000000e+00,1.116991643454039007e+00,1.095890410958904049e+00,3.250541819231287377e+00
1.000000000000000000e+00,1.034161490683229490e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.875000000000000000e+00,1.093314763231197917e+00,1.136986301369863117e+00,3.076453256193244279e+00
1.000000000000000000e+00,1.043478260869565188e+00,1.399999999999999911e+00,1.571428571428571175e+00,1.125000000000000000e+00,1.105849582172701906e+00,1.109589041095890405e+00,3.181645943272328303e+00
1.000000000000000000e+00,1.217391304347825942e+00,1.600000000000000089e+00,1.285714285714285809e+00,1.250000000000000000e+00,1.125348189415041666e+00,1.164383561643835385e+00,4.351719903427869518e+00
1.000000000000000000e+00,1.226708074534161419e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.132311977715877438e+00,1.109589041095890405e+00,4.487036935667073401e+00
1.000000000000000000e+00,1.102484472049689357e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.130919220055710328e+00,1.109589041095890405e+00,3.652184947501672330e+00
1.000000000000000000e+00,1.040372670807453437e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.750000000000000000e+00,1.126740947075208998e+00,1.041095890410958846e+00,3.160543285641443489e+00
1.000000000000000000e+00,1.276397515527950333e+00,1.800000000000000044e+00,1.857142857142856762e+00,1.125000000000000000e+00,1.115598885793871897e+00,1.095890410958904049e+00,4.826058041658773945e+00
1.000000000000000000e+00,1.189440993788819956e+00,1.399999999999999911e+00,1.285714285714285809e+00,1.125000000000000000e+00,1.126740947075208998e+00,1.082191780821917693e+00,4.264511206444719704e+00
1.000000000000000000e+00,1.155279503105590022e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.135097493036211436e+00,1.095890410958904049e+00,4.018964559275177706e+00
1.000000000000000000e+00,1.177018633540372727e+00,1.399999999999999911e+00,1.571428571428571175e+00,1.500000000000000000e+00,1.136490250696378768e+00,1.109589041095890405e+00,4.163517255219549185e+00
1.000000000000000000e+00,1.093167701863353880e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.375000000000000000e+00,1.135097493036211436e+00,1.095890410958904049e+00,3.592029970727292021e+00
1.000000000000000000e+00,1.034161490683229490e+00,1.399999999999999911e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.128133704735376108e+00,1.082191780821917693e+00,3.061813902294663325e+00
1.000000000000000000e+00,1.034161490683229490e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.375000000000000000e+00,1.123955431754874335e+00,1.095890410958904049e+00,3.050468537947816028e+00
1.000000000000000000e+00,1.186335403726708204e+00,1.800000000000000044e+00,1.142857142857143016e+00,1.500000000000000000e+00,1.123955431754874335e+00,1.056164383561643882e+00,4.244844276800476379e+00
1.000000000000000000e+00,1.037267080745341685e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.094707520891364805e+00,1.108219178082191503e+00,3.102531776965726795e+00
1.000000000000000000e+00,1.260869565217391131e+00,1.600000000000000089e+00,1.285714285714285809e+00,1.250000000000000000e+00,1.111420612813370346e+00,1.109589041095890405e+00,4.742551510961769523e+00
1.000000000000000000e+00,1.496894409937888248e+00,1.600000000000000089e+00,1.857142857142856762e+00,1.250000000000000000e+00,1.114206128133705009e+00,1.109589041095890405e+00,5.913163269851168025e+00
1.000000000000000000e+00,1.105590062111801331e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.375000000000000000e+00,1.123955431754874335e+00,1.082191780821917693e+00,3.695052373679893254e+00
1.000000000000000000e+00,1.155279503105590022e+00,1.399999999999999911e+00,1.142857142857143016e+00,1.500000000000000000e+00,1.143454038997214317e+00,1.068493150684931559e+00,4.011227538712050844e+00
1.000000000000000000e+00,1.065217391304347894e+00,1.199999999999999956e+00,1.857142857142856762e+00,1.125000000000000000e+00,1.140668523676880319e+00,1.054794520547945202e+00,3.345701529296982724e+00
1.000000000000000000e+00,1.161490683229813525e+00,1.399999999999999911e+00,1.571428571428571175e+00,1.375000000000000000e+00,1.132311977715877438e+00,1.109589041095890405e+00,4.078404508558944208e+00
1.000000000000000000e+00,1.248447204968944124e+00,1.399999999999999911e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.118384401114205895e+00,1.109589041095890405e+00,4.586948258093881847e+00
1.000000000000000000e+00,1.251552795031055876e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.076601671309191932e+00,1.150684931506849251e+00,4.644099531042205520e+00
1.000000000000000000e+00,1.071428571428571397e+00,1.600000000000000089e+00,1.857142857142856762e+00,1.750000000000000000e+00,1.091922005571030363e+00,1.109589041095890405e+00,3.408568456889938147e+00
1.000000000000000000e+00,1.068322981366459645e+00,1.600000000000000089e+00,1.285714285714285809e+00,1.500000000000000000e+00,1.119777158774373227e+00,1.109589041095890405e+00,3.367679262540093976e+00
1.000000000000000000e+00,1.009316770186335477e+00,1.399999999999999911e+00,1.571428571428571175e+00,1.625000000000000000e+00,1.125348189415041666e+00,1.109589041095890405e+00,2.781002654966531651e+00
1.000000000000000000e+00,1.279503105590062084e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.250000000000000000e+00,1.119777158774373227e+00,1.082191780821917693e+00,4.814082697687968704e+00
1.000000000000000000e+00,1.363354037267080709e+00,1.800000000000000044e+00,1.000000000000000000e+00,1.125000000000000000e+00,1.128133704735376108e+00,1.068493150684931559e+00,5.254245318419473065e+00
1.000000000000000000e+00,1.031055900621117960e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.625000000000000000e+00,1.121169916434540559e+00,1.068493150684931559e+00,3.024701756449641010e+00
1.000000000000000000e+00,1.037267080745341685e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.121169916434540559e+00,1.095890410958904049e+00,3.087523675899471520e+00
1.000000000000000000e+00,1.251552795031055876e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.121169916434540559e+00,1.095890410958904049e+00,4.687791006654981274e+00
1.000000000000000000e+00,1.614906832298136363e+00,1.399999999999999911e+00,1.000000000000000000e+00,1.250000000000000000e+00,1.137883008356545878e+00,1.123287671232876761e+00,6.440580948586355881e+00
1.000000000000000000e+00,1.248447204968944124e+00,1.399999999999999911e+00,1.428571428571428603e+00,1.125000000000000000e+00,1.140668523676880319e+00,1.178082191780821963e+00,4.549917333923963803e+00
1.000000000000000000e+00,1.037267080745341685e+00,1.600000000000000089e+00,1.142857142857143016e+00,1.625000000000000000e+00,1.123955431754874335e+00,1.123287671232876761e+00,3.072884917630140045e+00
1.000000000000000000e+00,1.170807453416149002e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.500000000000000000e+00,1.125348189415041666e+00,1.068493150684931559e+00,4.179817997056893830e+00
1.000000000000000000e+00,1.034161490683229490e+00,1.199999999999999956e+00,1.857142857142856762e+00,1.125000000000000000e+00,1.147632311977715869e+00,1.054794520547945202e+00,3.072397456831624130e+00
1.000000000000000000e+00,1.065217391304347894e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.625000000000000000e+00,1.128133704735376108e+00,1.095890410958904049e+00,3.357236162101576049e+00
1.000000000000000000e+00,1.037267080745341685e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.625000000000000000e+00,1.103064066852367686e+00,1.095890410958904049e+00,3.117542249653320496e+00
1.000000000000000000e+00,1.220496894409937916e+00,1.800000000000000044e+00,1.000000000000000000e+00,1.500000000000000000e+00,1.107242339832869238e+00,1.095890410958904049e+00,4.453691730789060443e+00
1.000000000000000000e+00,1.059006211180123946e+00,1.399999999999999911e+00,1.571428571428571175e+00,1.625000000000000000e+00,1.143454038997214317e+00,1.082191780821917693e+00,3.285344501643253423e+00
1.000000000000000000e+00,1.161490683229813525e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.133704735376044548e+00,1.095890410958904049e+00,4.070353257247942835e+00
1.000000000000000000e+00,1.487577639751552550e+00,1.800000000000000044e+00,1.857142857142856762e+00,1.125000000000000000e+00,1.122562674094707447e+00,1.095890410958904049e+00,5.873779631937730450e+00
1.000000000000000000e+00,1.034161490683229490e+00,1.800000000000000044e+00,1.142857142857143016e+00,1.750000000000000000e+00,1.115598885793871897e+00,1.082191780821917693e+00,3.068197398971327594e+00
1.000000000000000000e+00,1.037267080745341685e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.625000000000000000e+00,1.118384401114205895e+00,1.082191780821917693e+00,3.106656017396789871e+00
1.000000000000000000e+00,1.155279503105590022e+00,1.600000000000000089e+00,1.142857142857143016e+00,1.125000000000000000e+00,1.129526462395543218e+00,1.123287671232876761e+00,3.983812769117278663e+00
1.000000000000000000e+00,1.406832298136645898e+00,1.399999999999999911e+00,1.142857142857143016e+00,1.125000000000000000e+00,1.132311977715877438e+00,1.123287671232876761e+00,5.461682197045603537e+00
1.000000000000000000e+00,1.440993788819875832e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.121169916434540559e+00,1.054794520547945202e+00,5.708991587187208339e+00
1.000000000000000000e+00,1.037267080745341685e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.500000000000000000e+00,1.119777158774373227e+00,1.082191780821917693e+00,3.116883211312143409e+00
1.000000000000000000e+00,1.248447204968944124e+00,1.399999999999999911e+00,1.857142857142856762e+00,1.125000000000000000e+00,1.142061281337047207e+00,1.095890410958904049e+00,4.554545747275439815e+00
1.000000000000000000e+00,1.049689440993788692e+00,1.600000000000000089e+00,1.857142857142856762e+00,1.125000000000000000e+00,1.118384401114205895e+00,1.136986301369863117e+00,3.204057492546716013e+00
1.000000000000000000e+00,1.015527950310558758e+00,1.399999999999999911e+00,1.571428571428571175e+00,1.750000000000000000e+00,1.122562674094707447e+00,1.068493150684931559e+00,2.885469858356168871e+00
1.000000000000000000e+00,1.093167701863353880e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.121169916434540559e+00,1.054794520547945202e+00,3.617852852147415366e+00
1.000000000000000000e+00,1.170807453416149002e+00,1.199999999999999956e+00,1.428571428571428603e+00,1.750000000000000000e+00,1.075208913649025044e+00,1.082191780821917693e+00,4.209580315853764354e+00
1.000000000000000000e+00,1.251552795031055876e+00,1.199999999999999956e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.076601671309191932e+00,1.150684931506849251e+00,4.630816933408328673e+00
1.000000000000000000e+00,1.403726708074534146e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.086350974930361701e+00,1.123287671232876761e+00,5.452294475367287063e+00
1.000000000000000000e+00,1.248447204968944124e+00,1.399999999999999911e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.108635097493035904e+00,1.068493150684931559e+00,4.654300433737221354e+00
1.000000000000000000e+00,1.096273291925465854e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.375000000000000000e+00,1.154596100278551196e+00,1.095890410958904049e+00,3.582644691492087752e+00
1.000000000000000000e+00,1.683229813664596008e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.125000000000000000e+00,1.125348189415041666e+00,1.068493150684931559e+00,6.784436639183172524e+00
1.000000000000000000e+00,1.049689440993788692e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.500000000000000000e+00,1.122562674094707447e+00,1.082191780821917693e+00,3.215733343961681978e+00
1.000000000000000000e+00,1.142857142857143016e+00,1.800000000000000044e+00,1.000000000000000000e+00,1.375000000000000000e+00,1.126740947075208998e+00,1.068493150684931559e+00,3.982389164364993128e+00
1.000000000000000000e+00,1.158385093167701552e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.375000000000000000e+00,1.089136490250696365e+00,1.109589041095890405e+00,4.051615429331160811e+00
1.000000000000000000e+00,1.037267080745341685e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.075208913649025044e+00,1.095890410958904049e+00,3.120929618617427792e+00
1.000000000000000000e+00,1.031055900621117960e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.750000000000000000e+00,1.130919220055710328e+00,1.041095890410958846e+00,3.034967824253226976e+00
1.000000000000000000e+00,1.052795031055900665e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.098885793871866356e+00,1.123287671232876761e+00,3.241689817032281429e+00
1.000000000000000000e+00,1.118012422360248337e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.250000000000000000e+00,1.116991643454039007e+00,1.095890410958904049e+00,3.763950472352880716e+00
1.000000000000000000e+00,1.425465838509316852e+00,1.600000000000000089e+00,1.142857142857143016e+00,1.125000000000000000e+00,1.110027855153203236e+00,1.109589041095890405e+00,5.619827275943670486e+00
1.000000000000000000e+00,1.031055900621117960e+00,1.800000000000000044e+00,1.857142857142856762e+00,1.375000000000000000e+00,1.122562674094707447e+00,1.068493150684931559e+00,3.052651737059728809e+00
1.000000000000000000e+00,1.043478260869565188e+00,1.600000000000000089e+00,1.285714285714285809e+00,1.750000000000000000e+00,1.112813370473537677e+00,1.123287671232876761e+00,3.150886882509341902e+00
1.000000000000000000e+00,1.372670807453415964e+00,1.600000000000000089e+00,1.285714285714285809e+00,1.250000000000000000e+00,1.104456824512535018e+00,1.136986301369863117e+00,5.287688524284369862e+00
1.000000000000000000e+00,1.049689440993788692e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.500000000000000000e+00,1.115598885793871897e+00,1.068493150684931559e+00,3.221356835875639035e+00
1.000000000000000000e+00,1.220496894409937916e+00,1.600000000000000089e+00,1.142857142857143016e+00,1.125000000000000000e+00,1.125348189415041666e+00,1.123287671232876761e+00,4.457789823459266998e+00
1.000000000000000000e+00,1.363354037267080709e+00,1.600000000000000089e+00,1.285714285714285809e+00,1.375000000000000000e+00,1.110027855153203236e+00,1.123287671232876761e+00,5.305980131464382410e+00
1.000000000000000000e+00,1.313664596273291796e+00,1.399999999999999911e+00,1.142857142857143016e+00,1.625000000000000000e+00,1.112813370473537677e+00,1.095890410958904049e+00,4.985749090801005146e+00
1.000000000000000000e+00,1.037267080745341685e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.750000000000000000e+00,1.122562674094707447e+00,1.082191780821917693e+00,3.095448744606758673e+00
1.000000000000000000e+00,1.127329192546583814e+00,1.600000000000000089e+00,1.857142857142856762e+00,1.500000000000000000e+00,1.118384401114205895e+00,1.109589041095890405e+00,3.822215542942355437e+00
1.000000000000000000e+00,1.263975155279503104e+00,1.199999999999999956e+00,1.714285714285714413e+00,1.500000000000000000e+00,1.140668523676880319e+00,1.123287671232876761e+00,4.715856984245432315e+00
1.000000000000000000e+00,1.360248447204968736e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.250000000000000000e+00,1.105849582172701906e+00,1.123287671232876761e+00,5.292742551053343014e+00
1.000000000000000000e+00,1.118012422360248337e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.625000000000000000e+00,1.126740947075208998e+00,1.082191780821917693e+00,3.770796954550552194e+00
1.000000000000000000e+00,1.316770186335403547e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.000000000000000000e+00,1.086350974930361701e+00,1.136986301369863117e+00,5.004947412765230474e+00
1.000000000000000000e+00,1.267080745341614634e+00,1.600000000000000089e+00,1.571428571428571175e+00,1.000000000000000000e+00,1.101671309192200354e+00,1.109589041095890405e+00,4.722212261170465553e+00
1.000000000000000000e+00,1.046583850931676718e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.135097493036211436e+00,1.095890410958904049e+00,3.173413765944957721e+00
1.000000000000000000e+00,1.034161490683229490e+00,1.800000000000000044e+00,1.142857142857143016e+00,1.875000000000000000e+00,1.121169916434540559e+00,1.068493150684931559e+00,3.077367383656101296e+00
1.000000000000000000e+00,1.490683229813664301e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.104456824512535018e+00,1.123287671232876761e+00,5.929387622237285882e+00
1.000000000000000000e+00,1.198757763975155211e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.121169916434540559e+00,1.041095890410958846e+00,4.355860002487695226e+00
1.000000000000000000e+00,1.155279503105590022e+00,1.199999999999999956e+00,1.857142857142856762e+00,1.250000000000000000e+00,1.133704735376044548e+00,1.164383561643835385e+00,3.997416944803734662e+00
1.000000000000000000e+00,1.403726708074534146e+00,1.800000000000000044e+00,1.142857142857143016e+00,1.000000000000000000e+00,1.115598885793871897e+00,1.095890410958904049e+00,5.493357005092455836e+00
1.000000000000000000e+00,1.062111801242235920e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.250000000000000000e+00,1.087743732590529255e+00,1.123287671232876761e+00,3.329424581758583912e+00
1.000000000000000000e+00,1.322981366459627273e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.121169916434540559e+00,1.123287671232876761e+00,5.033169140140608455e+00
1.000000000000000000e+00,1.295031055900621064e+00,1.600000000000000089e+00,1.285714285714285809e+00,1.250000000000000000e+00,1.100278551532033466e+00,1.136986301369863117e+00,4.942776009436859574e+00
1.000000000000000000e+00,1.096273291925465854e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.135097493036211436e+00,1.068493150684931559e+00,3.589528954380405867e+00
1.000000000000000000e+00,1.068322981366459645e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.750000000000000000e+00,1.123955431754874335e+00,1.057534246575342340e+00,3.377462894258985493e+00
1.000000000000000000e+00,1.285714285714285809e+00,1.600000000000000089e+00,1.285714285714285809e+00,1.125000000000000000e+00,1.093314763231197917e+00,1.136986301369863117e+00,4.856243202744378706e+00
1.000000000000000000e+00,1.065217391304347894e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.500000000000000000e+00,1.132311977715877438e+00,1.095890410958904049e+00,3.347797419693415044e+00
1.000000000000000000e+00,1.139751552795031042e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.116991643454039007e+00,1.123287671232876761e+00,3.910116342953791513e+00
1.000000000000000000e+00,1.248447204968944124e+00,1.199999999999999956e+00,1.285714285714285809e+00,1.375000000000000000e+00,1.110027855153203236e+00,1.150684931506849251e+00,4.592321211638896727e+00
1.000000000000000000e+00,1.406832298136645898e+00,1.399999999999999911e+00,1.428571428571428603e+00,1.125000000000000000e+00,1.142061281337047207e+00,1.068493150684931559e+00,5.487088009059258198e+00
1.000000000000000000e+00,1.102484472049689357e+00,1.399999999999999911e+00,1.857142857142856762e+00,1.125000000000000000e+00,1.137883008356545878e+00,1.054794520547945202e+00,3.641100704838597935e+00
1.000000000000000000e+00,1.040372670807453437e+00,1.399999999999999911e+00,1.428571428571428603e+00,1.125000000000000000e+00,1.097493036211699247e+00,1.082191780821917693e+00,3.159646342445617595e+00
1.000000000000000000e+00,1.040372670807453437e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.123955431754874335e+00,1.109589041095890405e+00,3.126141113053248155e+00
1.000000000000000000e+00,1.155279503105590022e+00,1.800000000000000044e+00,1.142857142857143016e+00,1.375000000000000000e+00,1.125348189415041666e+00,1.056164383561643882e+00,4.057810945053550000e+00
1.000000000000000000e+00,1.251552795031055876e+00,1.399999999999999911e+00,1.428571428571428603e+00,1.125000000000000000e+00,1.140668523676880319e+00,1.068493150684931559e+00,4.599958035740253415e+00
1.000000000000000000e+00,1.158385093167701552e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.250000000000000000e+00,1.119777158774373227e+00,1.095890410958904049e+00,4.069680646550026815e+00
1.000000000000000000e+00,1.161490683229813525e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.125000000000000000e+00,1.110027855153203236e+00,1.082191780821917693e+00,4.116766228274822303e+00
1.000000000000000000e+00,1.040372670807453437e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.750000000000000000e+00,1.112813370473537677e+00,1.068493150684931559e+00,3.150932186651146605e+00
1.000000000000000000e+00,1.223602484472049667e+00,1.000000000000000000e+00,1.285714285714285809e+00,1.125000000000000000e+00,1.182451253481894282e+00,1.095890410958904049e+00,4.491469692073914999e+00
1.000000000000000000e+00,1.046583850931676718e+00,1.800000000000000044e+00,1.857142857142856762e+00,1.375000000000000000e+00,1.122562674094707447e+00,1.082191780821917693e+00,3.182252410068481030e+00
1.000000000000000000e+00,1.043478260869565188e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.750000000000000000e+00,1.119777158774373227e+00,1.082191780821917693e+00,3.168338783195688180e+00
1.000000000000000000e+00,1.062111801242235920e+00,1.399999999999999911e+00,1.571428571428571175e+00,1.750000000000000000e+00,1.123955431754874335e+00,1.123287671232876761e+00,3.321423472261094911e+00
1.000000000000000000e+00,1.273291925465838359e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.875000000000000000e+00,1.115598885793871897e+00,1.095890410958904049e+00,4.782057425385885630e+00
1.000000000000000000e+00,1.316770186335403547e+00,1.800000000000000044e+00,1.142857142857143016e+00,1.250000000000000000e+00,1.123955431754874335e+00,1.082191780821917693e+00,5.020791383237940053e+00
1.000000000000000000e+00,1.118012422360248337e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.500000000000000000e+00,1.107242339832869238e+00,1.109589041095890405e+00,3.771156605660574535e+00
1.000000000000000000e+00,1.009316770186335477e+00,1.199999999999999956e+00,1.428571428571428603e+00,1.750000000000000000e+00,1.044568245125347961e+00,1.136986301369863117e+00,2.863354235125896263e+00
1.000000000000000000e+00,1.192546583850931485e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.375000000000000000e+00,1.115598885793871897e+00,1.082191780821917693e+00,4.296167437396387179e+00
1.000000000000000000e+00,1.444099378881987583e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.121169916434540559e+00,1.068493150684931559e+00,5.712302573963858876e+00
1.000000000000000000e+00,1.531055900621117960e+00,1.600000000000000089e+00,1.142857142857143016e+00,1.250000000000000000e+00,1.091922005571030363e+00,1.136986301369863117e+00,6.047247295065985462e+00
1.000000000000000000e+00,1.562111801242236142e+00,1.199999999999999956e+00,1.142857142857143016e+00,1.375000000000000000e+00,1.147632311977715869e+00,1.095890410958904049e+00,6.127364738916958764e+00
1.000000000000000000e+00,1.071428571428571397e+00,1.399999999999999911e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.075208913649025044e+00,1.136986301369863117e+00,3.421054994216149225e+00
1.000000000000000000e+00,1.251552795031055876e+00,1.000000000000000000e+00,1.571428571428571175e+00,1.250000000000000000e+00,1.068245125348189495e+00,1.095890410958904049e+00,4.628456952261594815e+00
1.000000000000000000e+00,1.478260869565217295e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.121169916434540559e+00,1.082191780821917693e+00,5.830474549009142748e+00
1.000000000000000000e+00,1.009316770186335477e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.750000000000000000e+00,1.108635097493035904e+00,1.095890410958904049e+00,2.806945993322618627e+00
1.000000000000000000e+00,1.431677018633540577e+00,1.800000000000000044e+00,1.142857142857143016e+00,1.125000000000000000e+00,1.104456824512535018e+00,1.069863013698630239e+00,5.668260715813285167e+00
1.000000000000000000e+00,1.037267080745341685e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.500000000000000000e+00,1.112813370473537677e+00,1.068493150684931559e+00,3.117853614843405285e+00
